flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.5887519266012068,20,TCP,0.22109781670353973,455.5070236778082,77.18350374640328,1.4267331704301784,2,0.0,3,6,0,0,6,4,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,531.6187543676729,108.51859418683789,503.2162582095236,381.1178689213448,43.30441324484639,123.16984895725746,0.1853769170172975,10,181.36823528134758,121.02847075997202,-0.03152684889681523,111.32035421185668,0.2016075746935662,1
3.6195602405666403,40,TCP,3.391617237343343,50.69162123313616,37.52702815116232,0.0,0,0.0,3,3,0,0,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1988.5034024641811,106.37229723332622,2747.238323539562,1614.0380077456896,1281.137800969915,1862.38782884373,0.021634534357313384,9,28.112058480623357,100.89393985087234,-0.25379676689312025,205.01770692228186,0.4066430897758488,0
0.1991437629979793,20,UDP,0.9868408591265816,249.7655063307012,46.00673233646377,0.0,0,0.0,1,6,0,0,7,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1821.7637038605203,33.63043785570172,2305.881196228747,1387.0917793149895,143.76225184331656,503.5999727720198,0.0014992820445675016,11,141.9388139567971,109.71597127138091,-0.2823661572998548,134.88084426601282,0.3116022418236186,1
1.6299294791671324,20,UDP,1.5301604550939958,104.00517384570482,142.17989897419565,1.0,2,0.0,3,7,0,1,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,980.6788062924701,6.664076958739448,1271.317110604882,752.8866646186971,283.82759121799506,919.2999036151894,0.1175151187247743,15,235.0623117961731,22.735669559050177,-0.45517670742206207,64.4594284124077,0.2682995654511588,0
0.8210728979866094,20,TCP,0.8131111935531304,75.5443793734599,70.97020996007437,0.0,1,0.0,4,5,0,0,10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,739.4054396107808,23.57686632366617,1278.9773917217753,680.6532325520742,102.39463114978064,796.4312217091085,0.21364223950996633,8,299.0333493429833,77.83713922312032,0.7979430303978037,13.391679704560177,1.3016786570064562,0
0.6383716973474793,20,TCP,0.21205155576197132,193.0942735852923,34.754044930413684,2.679948087991274,1,7.350153258355887,2,7,0,0,10,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1268.763383221661,25.257246830971305,1867.3721176746355,1053.797582575756,385.58753857945436,332.73532210362754,0.05982742427327603,15,574.565676771879,5.884369269701621,-0.5905987928147731,72.76561016311146,1.3111918254963413,1
0.2436158011161259,20,UDP,-0.10068181386203329,84.50029811251642,75.65060172617052,0.0,0,1.0,2,7,0,0,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4250.580222469342,53.273227198488826,5559.869764083912,3287.9077379172472,684.4658313447657,4043.4125048177525,0.2024798480620639,10,159.31786386907228,182.70606714407256,0.9517251936995936,319.0131728593665,1.5546692034803364,0
2.0288594951823176,40,TCP,2.0176241559802492,71.2822668990648,43.1614756814057,0.0,0,0.0,2,1,1,0,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,575.776451245312,5.1943263231705,943.3817383085669,508.1175052923498,45.00409166378912,584.7039514213976,0.12363270902997417,15,135.56677753016888,11.324176862395543,0.7619879261596514,181.11063503524713,1.2987717623581883,0
1.387083900400469,40,TCP,0.810484202956566,268.9193324034327,45.54440844616368,0.0,2,0.0,3,6,0,0,9,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,500.9250636258389,7.862249662475902,704.5253090769496,404.4375407884215,42.350549819903726,102.90387027851482,0.12436401488536691,10,185.37577265995674,23.3316250488262,-0.9722927522134628,95.69229575029152,0.03834011525317686,5
0.22274221396101163,20,UDP,-0.0723318374059953,51.31372328220951,64.19917115212493,0.0,0,2.0,4,6,0,1,10,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,992.6288145984482,4.246644688620584,1832.719530699743,943.198329995604,520.7375623566959,1006.8205115085912,0.10303323678415593,17,219.14122912628272,81.73791542901635,0.6649190733681862,57.97558417487624,0.970735737698016,0
4.253042433985926,20,TCP,4.378352487531485,21.453628226396354,23.997381477867048,0.0,2,1.0,0,7,1,0,9,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1905.9127617291515,52.75075046881975,1892.7198828610103,1283.7944650196605,122.69928517341096,1891.5282882722706,0.12335414060505637,8,249.92692501001036,118.22191641804487,-0.22953254213680707,172.33188920215554,0.5540642375524942,0
7.385927655663751,20,TCP,7.9053821999428235,148.7221761147003,121.49119979016821,0.0,2,0.0,4,4,0,0,9,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,828.8514063649194,40.472517425942904,1117.367224624382,662.2303828050814,226.34335025052454,746.4811925584659,0.00204347918104733,13,195.75603334851436,20.58330920979709,-0.6592917828989515,1.9155605046527198,0.12125515647310471,0
0.13297477598693666,20,UDP,0.450968750487837,121.26635646912045,76.13611752009157,1.0,0,0.0,1,9,0,0,10,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1674.2264966524826,91.78625624913015,1479.598097103463,1081.8702833350253,339.10549739076106,1673.2200881878653,0.04446680890632186,10,62.987339916998565,4.6603634296678385,0.19588095133765915,53.23756005246337,0.6036811795168767,0
0.38815902947536235,20,TCP,-0.3827376150410889,53.487333694606,48.707223366638,1.0,0,0.0,2,8,0,0,11,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1730.9086860806908,26.577626554054667,3401.1838706972144,1719.55672777732,290.628548207864,1803.1546578422995,0.24630013719376562,9,178.06457761333914,31.904681950899082,-0.6065747650005637,32.90621703639552,0.7590858621921661,0
1.0781871176373439,20,TCP,1.27036221001751,118.08981214488014,173.802608322263,0.0,0,0.0,6,4,0,0,8,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1122.6330250793126,53.44843076647171,945.7649642293687,707.282140025051,1.7288930365156834,1012.3075818858952,0.00033708988799332595,6,129.00924392552733,64.77008210539084,-0.7067318633720134,109.41724225368704,1.0187113665180456,0
0.10445005454617877,40,TCP,0.3430266650519754,204.6427412825727,125.51679419849917,1.0,2,0.0,1,7,0,1,9,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1239.5648613354203,20.13554631834471,1009.8945276459269,756.5316450998974,197.34463138893847,1336.04411450028,0.11511350980955111,6,32.53948840483019,42.974546461092004,-0.26217540407446394,51.252295506122614,1.5552471948037336,0
2.253336961647077,20,TCP,2.5207518358433054,50.037438759710604,73.41405336717614,0.0,1,1.0,3,6,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1143.7534363711027,30.413965650862757,2117.6694601386052,1097.2789540535234,41.50723712826109,1093.629809811819,0.048897798358477226,5,120.98148050087043,93.87311409544469,0.07037988830208874,44.9780169065187,0.7906245192056975,0
0.06614101056564879,20,UDP,-0.5038067943995099,77.6900917823785,45.10507010194468,1.0,0,1.0,0,6,0,0,9,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1270.9395527906177,2.024373132972705,1024.0835213624064,765.6824824286656,408.27453413917624,1235.4240598053213,0.0522724666245502,9,243.26436055237122,3.763042882953561,-0.7006863762723652,141.6832860338817,0.08885455864901591,0
0.9990146183369004,60,UDP,1.9405166805536624,123.95457811899438,137.39822912717858,0.0,1,0.0,1,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,975.6739056628531,18.35007128003893,830.716122386832,608.2466997765747,379.953183249893,1046.998369369815,0.12022002680079298,13,304.2843518514095,17.287201641835857,0.22112059769502923,177.85498440813896,1.813248211941615,0
1.8103726077901359,40,UDP,1.7922993277063912,205.49259578025797,288.2612129725763,0.0,0,0.0,3,3,0,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1625.1001286292399,165.91113934046783,2505.731214071303,1432.2474940136701,978.7781619933475,1571.7003839368642,0.019952914888542592,13,308.26164315527956,179.23116037338056,0.9899269400450017,260.09914118242705,1.10362459776986,0
9.82289506027474,20,UDP,9.95527332182854,120.31044202346735,103.4597771050943,1.0,2,0.0,1,4,0,0,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2571.6248587950404,38.28578269275103,5047.693907970568,2552.534849819453,442.06967919664504,2444.9820868255424,0.0810119700517167,5,359.6477037785974,41.16542845918765,0.6449586491947428,1.4621403122489631,0.047042974320352364,0
0.71067481544043,20,TCP,1.0308889585565644,53.37751016483659,57.87605592339964,0.0,0,0.0,2,4,0,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2677.399462136379,123.22099756100471,5105.823679567122,2635.4813797548354,790.2429096869707,2734.722478510282,0.3276788210233827,6,1067.3818086237031,72.53954997307778,0.4227208720117941,1.9536068207184756,0.9442248866623691,0
3.925056448635511,20,TCP,3.300540309558534,120.00309881414704,100.90016230660024,0.0,1,0.0,2,4,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2741.470880630346,44.18242996057978,2796.1880525377287,1860.6137877095516,1074.3788959129565,2991.550940430452,0.0018958297219987934,14,121.80123211536937,101.43282965100377,-0.48666297079866516,250.30783679348065,2.143706910622276,0
0.1912918855886481,40,UDP,-0.538420934534282,75.1925448032511,102.06415264794971,0.0,2,0.0,2,7,0,0,11,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,259.6377847148346,68.64622905828146,231.91060426247944,186.73153934519848,2.772256222576589,244.87262788553875,0.05543100526923561,10,74.40870858961634,23.52663728789565,-0.5864544745197251,285.41476559628717,0.32865905509140725,0
0.0796754132073166,20,TCP,-0.3443332505917729,148.89655110938799,114.217389158944,1.0,2,0.0,3,8,0,0,10,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,519.6247779693199,42.194922859518044,586.5762517581137,382.7986508623173,219.31129140853395,492.10305633682566,0.0671344203190729,8,105.74843797742939,35.780735839580416,-0.22981904407632148,30.862568210402536,0.23565253896605456,0
0.5025715527664125,60,TCP,0.5682373892003518,15.306385945298226,7.953031963338003,1.0,2,0.0,2,5,0,0,8,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1664.4982722269904,95.9458403260092,2893.2396670197854,1551.2279265242616,1007.7832037548152,1790.8160987681476,0.03551984249292009,12,20.207246184105383,113.97901821703194,-0.9584305741110297,476.17682905537333,0.20006247114869805,0
0.3793143574728483,20,TCP,0.8035457746908619,189.71366499044282,174.20245657103996,1.0,0,0.0,2,4,0,0,6,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,650.1726965615399,5.772127707572677,638.9777394704903,431.6408545798676,91.36063255428444,615.2139404806303,0.18252932886972173,6,454.32852825129606,48.12572069518086,-0.5886702260455634,32.917755190414354,0.9274501442786153,0
2.2974647128498624,20,TCP,3.0644423801669927,105.80314345286057,95.28033475386559,0.0,1,1.0,3,2,0,0,3,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1200.0591504567142,5.95026927244328,1589.3281049417249,931.7791748902941,50.64487976674602,1273.430768118467,0.05349612566207051,9,37.61836635654795,52.93060778730595,-0.14774294393333376,60.65530178085156,1.1768538091392087,0
3.30175722772511,20,UDP,3.264756253332978,274.7296154917526,205.46626077174815,0.0,0,0.0,4,4,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2777.4632789852544,35.571829756708446,3048.7680209335,1953.9343765584879,385.4678764599091,2879.7503889096156,0.023428309840579458,9,1075.6390632799187,297.008192525172,-0.9810488499447119,71.72516686244198,0.14757316927258202,0
1.9834374827484542,20,TCP,1.9691596093777777,94.82111395334202,111.34429302191886,1.0,1,1.0,2,8,0,0,9,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1369.409025271466,4.262873187060933,2081.8933248931294,1151.8550744505521,173.3483745074952,1340.7358284508746,0.03801008142326111,5,78.22972056436306,86.61373753096981,-0.3592654039119243,12.506582322303736,0.6678115827440048,0
2.1074216660469505,20,UDP,1.7468245756873941,77.33340619776826,84.38977173696289,0.0,0,1.0,6,4,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2143.1826735493187,123.53831054473108,3219.1335095656814,1828.6181645532436,1110.428271905418,2337.0876479437716,0.03888205996924649,8,82.64750958434473,145.87124508773363,-0.7648534829911289,16.33165494391725,0.9349613688044878,0
1.1084271856620973,20,TCP,1.2342832195034825,11.837604753379166,12.915496393338755,1.0,1,0.0,1,4,0,0,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,700.5422907794403,22.01058345498729,613.9678679128464,445.5069140490914,94.65214705217336,767.0546579078019,0.027547941272362476,7,201.76401460856735,58.08319821131742,0.2276415164915122,145.6135469155274,3.343050801363398,0
0.03362417008041335,20,UDP,0.3963691846572231,382.9375373855438,95.88605258573173,0.0,0,0.0,3,2,0,0,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,473.6204756059345,39.415322746297434,585.1668548442517,366.06755106549457,219.49696164044505,114.78993128493954,0.04246790148046332,12,120.74559758440707,48.029657576529885,-0.3154628574473546,1.4478978525893031,1.1949037976480228,4
0.5767017246062374,20,UDP,0.6541490498927459,179.10345280743783,105.19387985731767,1.0,2,0.0,1,4,0,1,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1359.3045823835741,7.226382936059776,2216.262700865165,1194.264555394933,204.35450896149004,1337.3896869366363,0.15012282888172632,11,109.47436613416943,46.42168351474019,-0.5120752076983666,39.95051524602481,2.381113426305604,0
3.5920219046115993,20,UDP,3.0170444586673746,56.77733053570476,68.05664307819424,1.0,0,0.0,1,8,0,0,14,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1881.3570440302576,31.34107544003801,1964.7098570106118,1292.4693254936358,545.7612234055522,1960.7402655366002,0.037543078065819774,6,63.629495281277606,61.022878148405525,-0.4401406222719555,274.16393835817325,1.5702390056892968,0
0.2363719025764702,20,ICMP,1.2002087493345335,138.80948920692651,177.2335923017153,1.0,0,0.0,2,3,0,0,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2522.3204087352747,128.45299341118547,3678.698645060925,2109.8240157357955,473.7842127823121,2349.067172787351,0.24820760282910911,15,10.39955587525807,93.08165435134471,0.018015438289188834,38.201747123696386,0.7634185266827037,0
1.983765405659989,20,TCP,2.690915496251691,89.50101484920513,52.25225021294548,0.0,2,0.0,0,7,0,0,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,398.8595732229622,62.49939591833815,667.2183825254021,376.1924505555675,25.35168841017549,412.02657365462915,0.004494966224519874,11,530.8859788287424,73.16471618110644,-0.10215710642730391,244.07796797851873,0.7142142667263391,0
0.7534036526233766,60,TCP,1.4328835293433588,53.257233741526974,77.33473212883905,1.0,2,0.0,2,6,0,0,8,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2209.7191529374477,37.621621443127786,4193.728790786157,2147.023188388911,926.2373626128441,2354.0283047727135,0.006680170943078507,14,49.19596858752151,62.02575818707029,0.12521251589641613,58.62511650885131,1.4997176894856343,0
0.4198646004271082,20,TCP,0.3075446616199207,268.9921635268005,43.528505602710815,1.2072140242148235,0,0.0,2,5,0,0,6,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1965.547429748628,3.5895688891299673,3425.873378272222,1798.3367923033268,369.9808842764429,683.3870063788679,0.0054900268159693115,15,246.80186242344666,72.09476130582199,0.4202649503042315,379.65334724726335,1.0447529573212109,4
0.6463237014263,20,TCP,1.3948431884677654,96.23991445752537,51.367085704970634,1.0,2,0.0,0,9,0,0,17,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,933.9115937586688,19.042151825495417,1429.2429977834324,794.0655811225323,313.85287225786914,961.5599432142048,0.14224331776652463,12,235.83880327043948,139.10098190403968,0.5709195408866343,189.40439975144366,2.596110275448384,0
0.4585426473709909,20,TCP,0.8103874413239223,43.65120692634502,31.226971277421093,1.0,1,1.0,2,6,0,0,12,5,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,800.3465256657054,10.021869170569913,657.1814194719794,489.18327143608485,210.7020583590882,811.5525162463911,0.04095701034025377,8,93.31831137242179,47.88786376978587,0.9825524444041942,563.5230786148034,0.7192482086362073,0
0.8275277503843581,40,TCP,0.7360730817300051,156.6322319608696,171.2203512384511,1.0,3,0.0,1,6,0,0,10,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1190.7237755340893,67.41514098172401,1727.651977505174,995.2636313403291,212.15073303587445,1119.9286450442542,0.1581479570657688,11,169.6312316365988,4.3187941798255425,-0.06830074746008896,19.265181240638938,0.4445620565809782,0
1.401097149634454,20,UDP,2.3167548725623677,106.7836007033797,85.33332859083352,0.0,3,0.0,1,3,0,0,6,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1104.2820269663773,84.9656163199058,1480.8830966029577,890.0435799630803,214.17250355180704,1170.7523606275672,0.3994915682985102,12,74.69212797670505,110.44778545636666,-0.29798207260956544,19.92884336600836,0.12753790069506932,0
0.5615690609958212,20,TCP,0.2602848991160733,66.49047738404195,54.142989837194854,1.0,3,0.0,1,11,0,1,17,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1252.2317459505148,20.876736277962397,2166.8973735515015,1146.668618593326,101.16985756008357,1369.4013433077066,0.08547844238701302,8,176.559677422218,93.64776891705624,-0.8003698760055658,51.19521774563468,0.04060079440076116,0
2.219312874473415,20,TCP,2.1597838557152684,53.56622331225345,18.8971469594442,0.0,2,0.0,1,5,0,2,7,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,904.5449877181859,4.585303884467421,1021.9202597014893,643.6835171013809,151.8515132851093,182.67626789214796,0.053728871768180364,9,252.8531057049774,88.49594390351757,-0.8526542549322949,50.997888481837826,0.6323085847700421,2
3.4087822756940316,20,UDP,3.97308977405977,211.0575746065673,113.22856503908865,0.0,1,0.0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1030.029617770649,13.959333984075094,1796.3478107017265,946.7789208188169,150.72988775717627,1120.6285091901186,0.13585433606655037,12,257.52217447112866,43.761856591516754,-0.5641700225801791,3.5583950983454384,1.7439233100115419,0
2.492329681857649,40,TCP,2.0446632371309716,49.95188493247576,56.632035456425506,1.0,2,0.0,3,3,0,0,6,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1704.0489174227994,15.725086676264812,2994.8531863492253,1571.5423968160965,475.90801486701486,1699.5422231939244,0.04515838554277379,8,169.34378252536456,29.190827511280947,-0.3340712781563895,151.5765312959845,0.5403766995378115,0
1.5619178068150337,20,TCP,1.5814192781690277,26.619969230311806,13.514950750623305,1.0,0,0.0,1,4,0,0,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2147.938045578752,5.698902627159119,2661.1380659505394,1604.9250047188168,284.92863357488466,2251.594761343452,0.16177591880970524,9,59.82253857800891,117.79024911457856,-0.9110809232318293,16.795391845872214,2.344512596380745,0
0.2241311240327575,20,TCP,0.36264522868518384,133.20677148314684,77.98341115902802,2.0,2,0.0,0,1,0,0,5,5,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1181.2370193908735,110.0504797832372,1133.3444031829126,808.2106341190078,14.341657314026985,1201.7686658372907,0.1269125016717548,10,374.00087690406326,20.240246502341254,0.14384553108233034,60.50516930251939,2.147377380644522,0
5.517437757056829,60,UDP,4.795312078535379,246.8115659561847,216.81539193246945,1.0,1,0.0,1,8,0,0,8,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,739.6887689568474,160.08491250037616,1259.8568030151403,719.8768281574545,380.3098132496012,725.6390130893157,0.11820199581266853,7,310.7328914882371,25.826247975521742,0.3813721059497952,49.26052263668552,1.1804067469068067,0
1.9992976394159028,20,ICMP,1.9488774717219242,51.76547293838614,62.24678011439866,0.0,2,1.0,1,11,0,0,13,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2314.262804231599,55.01011201462925,2174.178625975847,1514.4838474073586,441.4673073217073,2178.7993514392074,0.09200019184295309,11,182.9606796908109,10.888879297071451,-0.8498980304862751,253.88726369882036,0.4649435437995597,0
3.8283795751434875,20,TCP,4.525480083237494,131.05663415727778,151.415423096289,0.0,0,1.0,4,10,1,0,11,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1427.672444870149,5.210928207454739,2423.689846249366,1285.5244064423232,6.161767675957041,1481.1741268211106,0.13147128690861223,4,380.47047127901925,52.01268741067584,-0.2665609743665742,21.029966453572925,1.1680475543442899,0
5.2553060023894895,20,TCP,5.091757128465373,73.34677686667676,101.65304503280628,0.0,0,0.0,4,6,0,1,10,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2268.0599559148186,45.71482462082065,2750.3640665404682,1688.0462823587025,477.37950507853236,2353.176320102415,0.05658642458521201,6,360.60088437271554,160.9870122774733,0.09328006557838608,759.351569231984,2.9450046603274544,0
0.13491523247671944,40,UDP,0.4541821999580161,41.67024625675959,53.2137586240325,0.0,0,0.0,1,3,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,913.7708836201343,7.095348213428782,1035.4500524745472,652.1054281027035,2.264746891066136,876.7570247752743,0.15394302223534337,12,134.23976240832792,20.768610302967737,0.26093406762225135,80.59218440260642,2.572175923599342,0
